provider,model,model_type_cn,modality,open_source,input_usd_per_1m,output_usd_per_1m,images,img_w,img_h,prompt_tokens_est,image_tokens_est,input_tokens_per_image_est,output_tokens_per_image_est,total_input_tokens_est,total_output_tokens_est,cost_usd_est,cost_cny_est,usd_to_cny_rate_used,token_method_cn,notes
Anthropic,Claude Opus 4.6,闭源/商业模型,image+text->text,False,5.0,25.0,44656,1024,768,65,1049,1114,15,49746784,669840,265.47992,1829.6159290616,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Claude API Docs pricing (base input/output)
Anthropic,Claude Sonnet 4.6,闭源/商业模型,image+text->text,False,3.0,15.0,44656,1024,768,65,1049,1114,15,49746784,669840,159.287952,1097.76955743696,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Claude API Docs pricing (base input/output)
OpenAI,GPT-5.2,闭源/商业模型,image+text->text,False,1.75,14.0,44656,1024,768,65,1049,1114,15,49746784,669840,96.434632,664.60144639336,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,OpenAI API pricing page (standard rates)
Google (Gemini API),Gemini 3.1 Pro (preview),闭源/商业模型,image+text->text,False,1.0,6.0,44656,1024,768,65,1049,1114,15,49746784,669840,53.765823999999995,370.53954223551995,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Gemini API pricing (<=200k tokens tier)
Anthropic,Claude Haiku 4.5,闭源/商业模型,image+text->text,False,1.0,5.0,44656,1024,768,65,1049,1114,15,49746784,669840,53.095984,365.92318581232,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Claude API Docs pricing (base input/output)
Novita AI,Qwen2.5-VL-72B-Instruct,开源权重模型（按商业 API 定价）,image+text->text,True,0.8,0.8,44656,1024,768,65,1049,1114,15,49746784,669840,40.3332992,277.96620809561597,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Open-weights model; priced via Novita serverless endpoint
Google (Gemini API),Gemini 3 Flash (preview),闭源/商业模型,image+text->text,False,0.5,3.0,44656,1024,768,65,1049,1114,15,49746784,669840,26.882911999999997,185.26977111775997,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Gemini API pricing (standard tier)
Novita AI,GLM-4.6V,开源权重模型（按商业 API 定价）,image+text->text,True,0.3,0.9,44656,1024,768,65,1049,1114,15,49746784,669840,15.526891199999998,107.00714188977598,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Weights available; priced via Novita serverless endpoint
OpenAI,GPT-5 mini,闭源/商业模型,image+text->text,False,0.25,2.0,44656,1024,768,65,1049,1114,15,49746784,669840,13.776375999999999,94.94306377048,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,OpenAI API pricing page (standard rates)
Google (Gemini API),Gemini 3.1 Flash-Lite (preview),闭源/商业模型,image+text->text,False,0.25,1.5,44656,1024,768,65,1049,1114,15,49746784,669840,13.441455999999999,92.63488555887999,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Gemini API pricing (standard tier)
OpenRouter (pricing via Portkey listing),InternVL3-78B,开源权重模型（按商业 API 定价）,image+text->text,True,0.15,0.6,44656,1024,768,65,1049,1114,15,49746784,669840,7.863921599999999,54.196024408368,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Open-weights model; token pricing from Portkey's OpenRouter model directory listing
Novita AI,ERNIE-4.5-VL-28B-A3B,闭源/商业模型,image+text->text,False,0.14,0.56,44656,1024,768,65,1049,1114,15,49746784,669840,7.33966016,50.5829561144768,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Baidu ERNIE; priced via Novita serverless endpoint
Novita AI,Qwen3-VL-8B-Instruct,开源权重模型（按商业 API 定价）,image+text->text,True,0.08,0.5,44656,1024,768,65,1049,1114,15,49746784,669840,4.31466272,29.735490507305602,6.89173,图像 token 估算：tokens ≈ (W×H)/750；prompt≈65；输出≈15,Open-weights model; priced via Novita serverless endpoint
